Date,open,high,low,close,volume,a_+10_d,p_+10_d
16/3/18,104.6759889,104.8334853,103.5439842,104.2625611,44205171,106.0107702,105.1999817
16/3/21,104.2724046,105.96549,103.494865,104.2527176,35502678,106.3946675,104.9177094
16/3/22,103.6030453,105.6111233,103.5636712,105.0500427,32444375,106.8120327,104.3007355
16/3/23,104.8137982,105.3945659,104.2428741,104.469275,25703495,107.0492616,103.092453
16/3/24,103.8196027,104.5873973,103.2486786,104.0164731,26132955,107.3435828,102.5418091
16/3/28,104.3413093,104.5283362,103.4160184,103.5439842,19411372,107.7205896,107.0453796
16/3/29,103.2486786,106.1032993,103.2388351,105.9950206,31190083,107.9922707,107.1678238
16/3/30,106.949842,108.692145,106.9006244,107.8456023,45601149,108.23639,107.1805878
16/3/31,108.0030986,108.180282,107.176243,107.2845217,25888449,108.5425235,107.277832
16/4/1,107.0778078,108.2787172,106.5068836,108.2688737,25873950,108.5287426,107.2378082
16/4/4,108.692145,110.434448,108.5444922,109.3811914,37356204,108.1704385,108.239418
16/4/5,107.7963847,108.9972941,107.707793,108.0916903,26578652,107.8849764,107.9461594
16/4/6,108.5051181,109.2433821,107.4912356,109.2236951,26404077,107.5079696,107.6644363
16/4/7,108.2294996,108.692145,106.4291198,106.8415633,31801870,107.2549911,107.5746155
16/4/8,107.2057735,108.0523162,106.4773531,106.9596855,23581740,106.9616542,107.5216675
16/4/11,107.2648346,108.8791719,107.1270254,107.3140522,29407518,106.5738196,107.1538696
16/4/12,107.6290449,108.7708932,106.9596855,108.711832,27232325,105.9743492,106.9125061
16/4/13,109.0661988,110.5821008,109.0661988,110.2867952,33257316,104.5746007,106.7470551
16/4/14,109.8733674,110.6313184,109.5879053,110.3458563,25473923,102.8746248,106.7560425
16/4/15,110.3556998,110.5427267,108.0129421,108.1310644,46938969,101.2888338,106.7460785
16/4/18,107.1860865,107.2451476,105.2666001,105.7981502,60821461,99.92649067,99.83224487
16/4/19,106.191891,106.3100132,104.5677102,105.2370696,32384879,98.77184581,97.81358337
16/4/20,104.9712945,106.3986049,104.4003704,105.453627,30611030,97.49809435,96.31091309
16/4/21,105.2567566,105.2567566,103.8688203,104.3117787,31552525,96.30112235,95.36837006
16/4/22,103.3668008,104.8137982,102.9829036,104.0263166,33683121,95.08119734,94.82537842
16/4/25,103.3569573,103.9967861,102.8746248,103.4357055,28031588,93.92726603,95.14297485
16/4/26,102.2840136,103.6522629,102.2840136,102.7171285,56016165,92.9075857,94.995224
16/4/27,94.49778953,97.16538338,94.1827969,96.28931013,114602142,92.44056358,93.3128891
16/4/28,96.08259621,96.34837124,92.77517358,93.34609772,82242690,92.05295251,92.02924347
16/4/29,92.51924206,93.23781901,91.06240114,92.27315407,68531478,91.79046245,90.17608643
16/5/2,92.49463327,92.60783374,90.95412243,92.17471887,48160104,91.87058008,91.65463257
16/5/3,92.72595598,94.24185802,92.21409295,93.69062091,56831277,91.7604831,91.01091003
16/5/4,93.71030795,94.39935434,92.35190223,92.71611246,41025475,91.85380651,90.33738708
16/5/5,93.09473958,93.16406545,91.78745175,92.34205871,35890500,91.94888199,89.21836853
16/5/6,92.47080675,92.55003632,90.96544501,91.82706653,43699886,92.19647438,87.06471252
16/5/9,92.10437001,92.86695458,91.69831849,91.8963924,32936436,92.55696891,91.91821289
16/5/10,92.43119197,92.66888067,91.22294109,92.52032523,33686836,93.00065447,91.82241821
16/5/11,92.57974741,92.66888067,91.56957044,91.61908892,28719109,93.70480724,91.61867523
16/5/12,91.82706653,91.88648871,88.60836543,89.46998696,76314690,94.70210939,91.32279205
16/5/13,89.1332613,90.78717848,89.1332613,89.64825348,44392765,95.67564268,91.11671448
16/5/16,91.50024457,93.48098371,90.76737109,92.97589523,61259756,96.26788368,95.47367859
16/5/17,93.63944285,93.78799828,92.11427371,92.5896511,46916939,96.76009736,95.38954163
16/5/18,93.25319871,94.29308676,92.98579893,93.64934654,42062391,97.07305415,94.90641022
16/5/19,93.72857611,93.72857611,92.66888067,93.2928135,30442100,97.44147163,94.36270905
16/5/20,93.72857611,94.51096807,93.60973176,94.30299046,32025968,97.77918765,93.83478546
16/5/23,94.94673068,96.25401851,94.74865676,95.50133764,38018643,98.03668374,97.75622559
16/5/24,96.2837296,97.14535112,95.90738916,96.95718091,35140174,98.13968217,97.79840088
16/5/25,97.71976547,98.77946091,97.16515852,98.66061657,38642108,98.14265328,97.70806122
16/5/26,98.72003874,99.75992679,97.69005439,99.44300853,56331159,97.98617489,97.37548065
16/5/27,98.48235004,99.5024307,98.28922798,99.38358635,36341240,97.68807365,96.76300812
16/5/31,98.64080917,99.43310483,97.86832091,98.89830526,42307212,97.45038495,97.77558899
16/6/1,98.06639482,98.581387,97.38303982,97.51178786,29173285,97.31965617,97.61367035
16/6/2,96.66007003,96.89775873,95.69941155,96.77891438,40191600,97.30281989,97.53036499
16/6/3,96.84824025,97.32361765,96.5115146,96.9769883,28504888,97.04631417,97.42255402
16/6/6,97.04631417,100.9087555,96.61055156,97.68015069,23292504,96.69671371,96.92784119
16/6/7,98.29417982,98.90820896,98.00697265,98.07629852,22409450,96.3877184,96.73912048
16/6/8,98.06639482,98.60119439,97.72966917,97.98716526,20848131,96.05198312,96.62776184
16/6/9,97.55140265,99.02705331,97.51178786,98.69032765,26601354,95.70040192,96.59118652
16/6/10,97.58111373,98.38895819,97.53159526,97.87822461,31712936,95.16263124,96.50257111
16/6/13,97.73957287,98.16543178,96.16488525,96.40257395,38020494,94.63773537,95.90666199
16/6/14,96.38276655,97.52664341,95.8182559,96.52141829,31931944,94.25446235,94.76109314
16/6/15,96.87795134,97.46226939,96.09555938,96.20450003,29445227,93.98310109,94.75828552
16/6/16,95.52114503,96.80862547,95.14480459,96.61055156,31326815,93.78997902,94.69515228
16/6/17,95.68950786,95.71921894,94.38222002,94.41193111,61008219,93.84543972,94.65155792
16/6/20,95.07547872,95.63998938,94.11482024,94.18414611,34411901,93.83454565,95.19710541
16/6/21,94.02568698,95.42210807,93.76422941,94.98634546,35546358,93.79691161,93.96701813
16/6/22,95.32307111,95.95690764,94.4317385,94.62981242,29219122,93.83553602,93.93271637
16/6/23,95.01605655,95.3626859,94.33270154,95.17451568,32240187,93.89297746,93.83924103
16/6/24,92.01523675,93.74343165,91.75774066,92.50051784,75311356,94.24752976,93.66731262
16/6/27,92.10437001,92.15388849,90.61881566,91.15361523,46622188,94.78034859,93.66903687
16/6/28,92.00533306,92.75801393,91.25265218,92.68868806,40444914,95.10518981,94.33260345
16/6/29,93.0650285,93.63944285,92.72830284,93.49088741,36531006,95.53996205,94.08782196
16/6/30,93.53050219,94.84769372,93.39185045,94.67933089,35836356,95.85489957,93.97898102
16/7/1,94.57039024,95.53600057,94.41193111,94.96653807,26026540,96.24510518,93.80854034
16/7/5,94.47135328,94.48125698,93.55030958,94.07520546,27705210,96.72840553,93.72093201
16/7/6,93.68896132,94.73875307,93.46117632,94.61000502,30949090,97.16713925,96.4778595
16/7/7,94.77836785,95.57066351,94.69913829,95.01605655,25139558,97.51277823,96.19808197
16/7/8,95.56075981,95.95690764,95.1249972,95.74893003,28912103,97.70887141,96.07428741
16/7/11,95.8182559,96.70958851,95.79844851,96.0460409,23794945,97.74452471,96.10571289
16/7/12,96.23421112,96.75910699,96.18469264,96.48180351,24167463,97.670247,96.13616943
16/7/13,96.47189982,96.7293959,95.90738916,95.93710025,25892171,98.27239169,97.76534271
16/7/14,96.45209242,98.03668374,96.38276655,97.83860982,38918997,98.82204681,97.7731781
16/7/15,97.96735787,98.3436983,97.55140265,97.82870613,30136990,99.35981748,97.72511292
16/7/18,97.74947656,99.16570505,97.6504396,98.86859418,36493867,99.97582735,97.65049744
16/7/19,98.60119439,99.036957,98.38331309,98.90820896,23779924,100.4323877,97.6187973
16/7/20,99.036957,99.492527,98.77450907,98.99734222,26275968,101.0097732,100.283577
16/7/21,98.86859418,100.0273266,98.17533548,98.47244635,32702028,101.7040223,100.2552643
