Date,open,high,low,close,volume,a_+10_d,p_+10_d
16/3/21,111.66,112.37,111.03,111.85,18447974,113.73,113.4808197
16/3/22,111.36,112.88,111.17,112.25,19001076,113.876,113.3209305
16/3/23,112.01,113.19,112,112.54,18561974,113.986,113.3330154
16/3/24,112.13,113.09,111.68,113.05,17839119,113.744,113.3350754
16/3/28,113.32,114.5889,112.95,113.69,21351751,113.274,113.5494461
16/3/29,113.83,116.32,113.64,116.14,29825340,112.721,113.8443756
16/3/30,116.73,116.99,114.355,114.7,33235184,112.302,114.1576691
16/3/31,114.7,115.01,113.7682,114.1,21207526,111.976,114.3652039
16/4/1,113.75,116.17,113.35,116.06,24760504,111.334,114.5723648
16/4/4,114.07,114.55,111.61,112.55,48487913,111.124,114.7004395
16/4/5,112.11,113.32,111.9,112.22,22962365,111.131,110.7744217
16/4/6,112.47,113.81,112.42,113.71,20814640,111.002,111.0311737
16/4/7,113.79,114.89,113.0663,113.64,20714537,110.982,110.9170837
16/4/8,114.25,114.33,109.9,110.63,48497808,110.975,110.4343567
16/4/11,110.7,110.91,108.77,108.99,39762304,111.086,110.0548019
16/4/12,109.34,111.1645,108.99,110.61,26248081,110.901,110.9092941
16/4/13,112.23,112.65,106.52,110.51,88227393,110.739,110.8584518
16/4/14,110.62,112.04,110.26,110.84,28473322,111.328,110.9171219
16/4/15,110.79,110.97,109.2,109.64,20922803,112.122,110.5572205
16/4/18,109.74,110.81,109.2,110.45,21167199,112.934,110.1776123
16/4/19,111.1,112.45,109.16,112.29,30210455,113.448,112.5309296
16/4/20,112.43,113.27,111.56,112.42,21027901,114.012,112.4683914
16/4/21,112.55,114.04,112.31,113.44,20875230,114.449,112.5287704
16/4/22,111.21,111.75,109.01,110.56,38458201,115.342,112.5601959
16/4/25,109.87,110.67,109.07,110.1,21017895,116.256,112.6583481
16/4/26,110.49,110.5,108.15,108.76,22521534,117.43,115.7820511
16/4/27,107.94,108.94,106.31,108.89,52213107,118.493,115.7135239
16/4/28,119.575,120.79,116.23,116.73,87110080,118.848,116.5174408
16/4/29,116.82,117.84,115.84,117.58,37140594,119.071,116.6349487
16/5/2,117.83,118.73,116.57,118.57,28095168,119.081,117.6474838
16/5/3,117.52,118.16,117.02,117.43,24117463,119.073,119.2636948
16/5/4,116.61,118.3,116.57,118.06,23448440,119.032,119.6190109
16/5/5,118.04,118.98,117.25,117.81,22056749,118.932,119.9736862
16/5/6,117.16,119.637,117.1127,119.49,26395568,118.718,120.3354568
16/5/9,119.54,120.28,118.9,119.24,21138059,118.391,120.7107468
16/5/10,119.62,120.5,114.8,120.5,23220046,118.111,118.3635101
16/5/11,120.41,121.08,119.42,119.52,22038396,117.948,118.4479904
16/5/12,119.98,120.84,118.9,120.28,22035465,117.867,118.6578979
16/5/13,120.38,120.64,119.68,119.81,18124286,117.824,118.8439636
16/5/16,119.38,119.61,117.35,118.67,31247834,117.838,118.97435
16/5/17,118.82,119.01,117.2,117.35,21328648,117.981,118.0291977
16/5/18,116.8,118.27,116.73,117.65,21642299,118.109,118.0949402
16/5/19,117.05,117.49,115.88,116.81,20544109,118.275,118.1941833
16/5/20,116.96,117.99,116.95,117.35,18944831,118.419,118.3382645
16/5/23,117.42,117.6,115.94,115.97,20441004,118.598,118.5673141
16/5/24,116.24,117.73,116.12,117.7,20183627,118.667,119.0193787
16/5/25,118.13,118.665,117.38,117.89,20035494,118.734,119.2349014
16/5/26,118.24,119.7601,117.92,119.47,18481340,118.449,119.5308304
16/5/27,119.56,119.85,119.01,119.38,13493563,117.906,119.7291183
16/5/31,119.46,120.1,118.121,118.81,23547597,117.519,119.8760529
16/6/1,118.5,119.08,117.82,118.78,15029494,117.101,117.4706039
16/6/2,118.69,135.6,118.22,118.93,13228310,116.647,117.959259
16/6/3,118.975,118.98,117.86,118.47,14135114,116.102,118.8089371
16/6/6,118.62,119.43,118.36,118.79,12744676,115.56,119.6590576
16/6/7,119.24,119.3,117.67,117.76,17103023,115.222,120.1817703
16/6/8,117.76,118.6,117.27,118.39,14505596,114.774,115.3024292
16/6/9,118.13,118.68,117.71,118.56,13859240,114.426,115.3808975
16/6/10,117.54,118.11,116.26,116.62,18510826,113.972,115.4550247
16/6/13,115,115.48,113.31,113.95,31718239,113.474,115.4653397
16/6/14,114.07,114.95,113.58,114.94,17618479,113.25,115.5029984
16/6/15,115.3,115.44,114.07,114.6,19819432,113.206,113.1271286
16/6/16,113.87,114.5,112.94,114.39,19236255,113.195,113.1367569
16/6/17,114.42,114.43,112.56,113.02,24644308,113.312,113.1776199
16/6/20,113.77,114.72,112.75,113.37,20785390,113.375,113.2047958
16/6/21,114.12,115.2142,113.97,114.38,19166269,113.607,113.2663727
16/6/22,114.65,114.74,113.61,113.91,14846329,113.801,113.8562469
16/6/23,114.37,115.09,113.54,115.08,16176895,114.017,113.9549332
16/6/24,111.01,113.68,111,112.08,40643130,114.596,113.956337
16/6/27,111.57,111.57,108.23,108.97,36409606,115.492,114.0574417
16/6/28,110.63,112.75,110.55,112.7,26813842,115.9,114.2448807
16/6/29,113.37,114.25,113.04,114.16,20968273,116.213,116.1897278
16/6/30,114.67,115.18,113.67,114.28,23192716,116.471,116.2872925
16/7/1,114.2,115.13,113.81,114.19,14980023,116.989,116.3313293
16/7/5,113.94,114.11,112.97,114,14207037,117.65,116.3061142
16/7/6,113.36,116.79,112.97,116.7,24337586,118.172,116.4436951
16/7/7,116.63,116.97,115.36,115.85,16630201,118.648,118.3639908
16/7/8,116.43,117.5,115.85,117.24,18142597,119.024,118.7049408
16/7/11,117.71,118.7,117.5,117.87,17711570,119.4,118.8448792
16/7/12,118.63,118.72,117.57,117.93,15217700,119.729,118.9365387
16/7/13,118.39,118.4,116.68,116.78,16207662,120.385,118.9131622
16/7/14,117.5,117.64,116.7,117.29,14579736,121.156,120.7228928
16/7/15,117.74,118.28,116.58,116.86,16645964,121.864,120.826355
16/7/18,117.32,119.61,116.89,119.37,20868367,122.358,120.8896484
16/7/19,118.99,120.85,118.66,120.61,21541292,122.606,120.9809647
16/7/20,121.25,122.2,120.56,121.92,20046452,122.665,121.094101
16/7/21,121.92,122.1,120.25,120.61,17801663,123.04,122.8693771
16/7/22,119.9,121.01,119.31,121,18422410,123.455,122.9951248
16/7/25,121.39,121.85,117.78,121.63,18487449,123.818,123.1435623
16/7/26,122,122.07,120.75,121.22,17611964,124.202,123.3104858
16/7/27,122.42,125,121.51,123.34,52654239,124.356,123.5950089
16/7/28,127.52,128.33,123.63,125,78955758,124.346,124.5861511
16/7/29,124.65,125.84,123.71,123.94,35058803,124.44,124.7851563
16/8/1,123.85,124.58,122.86,124.31,25006850,124.399,124.8431778
16/8/2,124.06,124.8,122.07,123.09,23968414,124.42,124.7082672
16/8/3,123.09,123.92,122.31,122.51,18525332,124.606,124.5728607
16/8/4,122.94,124.79,122.51,124.36,21065974,124.561,124.5600662
