Date,open,high,low,close,volume,a_+10_d,p_+10_d
16/3/21,753.91,763.34,751.27,762.16,1438658,761.622,762.8550415
16/3/22,758.44,765,757.875,760.05,1104784,762.424,763.3952637
16/3/23,763.35,765.39,756.03,757.56,1233854,762.68,763.6522827
16/3/24,751.2,757.555,750.5,754.84,1555844,763.143,766.258728
16/3/28,756.17,758.3,752.04,753.28,1083823,763.569,768.8511353
16/3/29,753.68,767.18,748.29,765.89,2003061,763.412,764.3557129
16/3/30,768.21,777.31,767.58,768.34,2019755,763.769,765.9891968
16/3/31,768.34,769.0842,758.25,762.9,1627669,765.018,766.4284058
16/4/1,757.16,770.04,755.2,769.67,1583698,766.051,766.543457
16/4/4,769.51,772.44,761.785,765.12,1346424,768.307,767.5
16/4/5,758.13,762.87,755.6,758.57,1223905,770.075,768.7415161
16/4/6,757.84,768.42,756.3,768.07,1265577,770.76,771.8023071
16/4/7,765.32,769.36,757.5,760.12,1274852,772.748,775.3377075
16/4/8,765.87,767.13,755.77,759.47,1171867,770.578,776.1022949
16/4/11,765.45,767.22,757.34,757.54,1588692,769.045,775.3516846
16/4/12,758.43,764.92,751.565,764.32,1369358,765.15,768.9158325
16/4/13,770.31,775.75,764.5908,771.91,1771308,760.105,770.1323853
16/4/14,775.36,779.61,773.22,775.39,1349610,753.072,771.1854858
16/4/15,775.5,780.93,774.9301,780,1585584,745.86,771.2649536
16/4/18,780.19,788.55,777.61,787.68,1677015,738.533,772.3375244
16/4/19,790.5,790.95,770.27,776.25,2197615,731.752,739.0380859
16/4/20,779.16,779.66,771.27,774.92,1713088,725.397,740.5342407
16/4/21,777.31,781.6799,771.55,780,3881420,718.868,741.9760132
16/4/22,743.91,753.92,730.37,737.77,7039948,717.609,740.5050659
16/4/25,735.35,744.88,735.1,742.21,2472061,716.301,740.8825684
16/4/26,744.42,745.59,720.32,725.37,2793210,717.702,716.9512329
16/4/27,725.32,727.15,709.08,721.46,3313137,718.611,717.1420898
16/4/28,723.29,729.26,703.2,705.06,3129502,720.912,718.2050781
16/4/29,704.12,712.11,703.78,707.88,2913898,722.607,719.6141968
16/5/2,711.92,715.41,706.36,714.41,1673820,724.196,720.4749756
16/5/3,712.5,713.37,707.33,708.44,1931040,725.371,723.3716431
16/5/4,706.77,715.05,704.05,711.37,1708609,726.412,723.7943726
16/5/5,715,717.55,709.4501,714.71,1483357,726.472,724.7026367
16/5/6,712.2,725.99,711.95,725.18,1997628,726.125,726.7332153
16/5/9,726.7,734.29,723.5,729.13,1903689,724.937,728.0917358
16/5/10,734.96,740,731.61,739.38,1631714,724.302,725.8757324
16/5/11,740.52,740.8,727.9025,730.55,1491746,725.057,725.5116577
16/5/12,732,735.37,724.27,728.07,1354717,725.943,725.6732788
16/5/13,726.62,731.29,723.51,724.83,1262161,728.22,726.4815063
16/5/16,724.32,732.68,720,730.3,1126862,730.075,727.7888184
16/5/17,731.06,735.85,718,720.19,1670176,732.902,730.9799194
16/5/18,718.5,725.57,715.02,721.78,1626800,735.151,731.4675903
16/5/19,718.3,720.5,710.305,715.31,1529910,737.206,730.6066284
16/5/20,716.46,727.7,715.01,721.71,1739895,738.041,732.234436
16/5/23,719.98,723.4999,716.94,717.25,1240826,739.425,732.9028931
16/5/24,719.85,734.2,719.645,733.03,1894161,740.415,739.5327759
16/5/25,735,739.89,732.6,738.1,1616624,740.857,739.6047974
16/5/26,736,741.1,733,736.93,1360119,740.483,738.9788208
16/5/27,737.51,747.91,737.01,747.6,1740130,738.911,739.2266235
16/5/31,748.76,753.48,745.57,748.85,2124248,737.351,739.43573
16/6/1,748.47,751.37,744.34,748.46,1039847,735.724,736.6624146
16/6/2,746.1,747.3,737,744.27,1695824,733.722,736.1771851
16/6/3,741.49,741.49,733.91,735.86,1230376,730.561,735.9179688
16/6/6,738.5,738.5,728.29,730.06,1499648,728.168,735.6351929
16/6/7,733.27,736.71,730.8,731.09,1215741,725.947,735.4318848
16/6/8,739.5,743.81,735.765,742.93,1615727,722.701,724.4196167
16/6/9,737.07,743.93,736.5,742.52,958963,719.936,723.9401245
16/6/10,735.95,739.64,730.51,733.19,1452456,715.137,724.0422974
16/6/13,729.82,739,729.82,731.88,1167736,710.063,724.8480835
16/6/14,729.31,736,726.5,733.25,1329176,705.864,725.8421631
16/6/15,734.92,737.15,731.31,732.19,1161701,702.164,703.5608521
16/6/16,727.96,730.39,715.54,724.25,2250083,700.092,702.5117188
16/6/17,721.39,721.39,701.12,704.25,4113085,700.692,702.2446899
16/6/20,710.31,715.87,705.41,706.13,2282725,700.568,705.0125122
16/6/21,710.05,715.38,704.66,708.88,1515918,700.577,709.3374634
16/6/22,714.05,714.21,705.88,710.47,1452884,700.256,699.8699341
16/6/23,710.55,714.88,700.25,714.87,2125028,700.547,700.0093384
16/6/24,690.17,705,684.91,685.2,4771780,704.747,700.4317017
16/6/27,682.49,683.325,672.66,681.14,2919486,709.884,700.0897827
16/6/28,691.37,692.7399,684.85,691.26,1912280,713.706,699.3678589
16/6/29,694.26,699.5,692.6834,695.19,2156218,717.767,714.0452881
16/6/30,697.65,703.77,694.9015,703.53,2112513,720.977,713.8445435
16/7/1,705.1,712.53,703.73,710.25,1549160,725.272,713.3983154
16/7/5,705.01,708.12,699.13,704.89,1422028,730.124,712.8389282
16/7/6,699.84,713,699,708.97,1445126,734.935,711.8671875
16/7/7,710.11,710.17,700.67,707.26,1058698,739.65,735.9940796
16/7/8,710.56,717.9,708.11,717.78,1497323,743.8,736.1921997
16/7/11,719.42,728.9289,718.865,727.2,1441113,746.832,736.4457397
16/7/12,731.92,735.6,727.5,732.51,1328680,749.346,736.3189087
16/7/13,735.52,735.52,729.02,729.48,1021827,752.595,734.8416748
16/7/14,733.94,736.14,730.59,735.8,1070351,755.599,754.7398682
16/7/15,741,741,734.64,735.63,1617087,761.17,755.3407593
16/7/18,737.91,755.1369,736.51,753.2,1934900,765.944,755.4385376
