Date,open,high,low,close,volume,a_+10_d,p_+10_d
2016-03-22,2946.18,2960.0,2908.32,2945.41,189.0,2932.688000000001,2943.61767578125
2016-03-23,2880.0,2910.0,2809.31,2815.0,352.0,2952.2200000000007,2948.013671875
2016-03-24,2799.99,2799.99,2725.0,2740.01,355.0,2978.119000000001,2950.882080078125
2016-03-28,2747.51,2818.99,2747.51,2768.01,123.0,2996.3180000000007,2953.61962890625
2016-03-29,2755.0,2900.0,2710.0,2900.0,322.0,3006.3170000000005,2956.017578125
2016-03-30,2900.0,2995.0,2865.0,2995.0,346.0,3013.701000000001,3013.7783203125
2016-03-31,2953.05,3003.01,2900.02,3003.01,359.0,3013.4000000000005,3017.956298828125
2016-04-01,3003.0,3086.0,2925.01,3054.0,383.0,3010.8110000000006,3024.646240234375
2016-04-04,3088.99,3088.99,3000.0,3035.84,141.0,3005.027000000001,3036.490966796875
2016-04-05,3014.0,3050.0,2991.0,2991.0,215.0,3009.326000000001,3044.940185546875
2016-04-06,2997.0,3028.01,2970.0,3025.01,136.0,3011.8250000000007,3006.48486328125
2016-04-07,2990.0,3015.0,2965.01,3010.32,332.0,3002.405000000001,3005.541748046875
2016-04-08,2995.0,3008.95,2955.02,2999.0,103.0,2995.605000000001,3001.654052734375
2016-04-11,3000.0,3013.85,2950.0,2950.0,102.0,2997.205000000001,2992.35107421875
2016-04-12,2921.0,3025.0,2907.0,2999.99,196.0,2998.951000000001,2973.597900390625
2016-04-13,3007.0,3068.84,2950.0,3068.84,358.0,3004.467000000001,3000.439208984375
2016-04-14,3085.0,3092.24,3000.0,3000.0,337.0,3008.3530000000005,3000.347412109375
2016-04-15,2969.0,3038.0,2966.25,3028.11,235.0,3005.8420000000006,2997.84228515625
2016-04-18,3000.0,3050.0,2970.1,2978.0,163.0,3014.7420000000006,2995.10595703125
2016-04-19,3069.0,3074.74,2990.0,3033.99,544.0,3004.344000000001,2997.8759765625
2016-04-20,3015.0,3065.05,3015.0,3050.0,230.0,2991.3470000000007,3002.061767578125
