Date,open,high,low,close,volume,a_+10_d,p_+10_d
16/3/21,35,36.1,35,35.47,13551348,35.99,35.76044083
16/3/22,34.68,35.61,34.68,35.41,11613931,36.115,35.70788574
16/3/23,35.43,35.695,34.71,34.8,12217705,36.252,35.75979996
16/3/24,34.45,34.865,33.93,34.86,14062865,36.373,36.04553604
16/3/28,35.39,35.4489,34.62,35.23,12819398,36.498,36.35914612
16/3/29,35.05,36.43,35.01,36.32,23135505,36.532,36.59711456
16/3/30,36.61,37.28,36.44,36.56,19722535,36.607,37.03629303
16/3/31,36.51,37.02,36.5,36.81,17755204,36.643,38.03187943
16/4/1,36.54,36.88,36.31,36.48,13624936,36.646,38.83879089
16/4/4,36.55,37.5,36.54,37.02,19826575,36.596,39.14575958
16/4/5,36.7,36.925,36.22,36.41,12012919,36.588,36.78053665
16/4/6,36.4,37,36.31,36.66,19020007,36.706,36.83690262
16/4/7,35.86,37.25,35.72,36.17,38244925,36.856,36.92456055
16/4/8,36.85,36.92,35.62,36.07,19828593,36.997,37.0653038
16/4/11,36.38,36.845,36.32,36.48,13309593,37.072,37.09952927
16/4/12,36.65,36.83,36.28,36.66,10071380,37.11592,37.08190536
16/4/13,36.94,37.35,36.9,37.31,16733794,37.07992,37.14526749
16/4/14,37.47,37.5,36.85,37.17,16199921,37.02192,37.21170425
16/4/15,37.13,37.15,36.42,36.51,18596680,37.03092,37.27915573
16/4/18,36.24,37,35.88,36.52,17240959,37.03192,37.34018326
16/4/19,36.46,36.73,36.11,36.33,19085702,36.99992,37.221241
16/4/20,37.1,38.185,37,37.84,30225613,36.81592,37.39676285
16/4/21,37.92,38.12,37.35,37.67,11214756,36.74292,37.54523087
16/4/22,37.5,38.09,37.16,37.48,8675257,36.71792,37.61094666
16/4/25,37.47,37.54,37.18,37.23,9357760,36.71292,37.62487411
16/4/26,37.32,37.54,36.91,37.0992,9665188,36.747,36.84966278
16/4/27,37.52,37.59,36.63,36.95,16401847,36.789,36.92186356
16/4/28,36.84,37.44,36.51,36.59,12987373,36.833,36.99596786
16/4/29,36.51,36.98,36.15,36.6,11820093,36.821,37.05409241
16/5/2,36.65,36.735,36.32,36.53,6526098,36.916,37.11181641
16/5/3,36.25,36.41,35.91,36.01,8735612,37.042,36.97663498
16/5/4,35.81,36.09,35.74,36,9616615,37.166,37.01825714
16/5/5,37.06,37.45,36.858,36.94,13678920,37.174,37.06401062
16/5/6,36.55,37.31,36.49,37.23,9151467,37.101,37.11914063
16/5/9,36.97,37.35,36.92,37.18,6090969,37.049,37.15150833
16/5/10,37.17,37.58,37.14,37.44,7051575,37.058,37.20237732
16/5/11,37.28,37.63,37.2,37.37,9946998,36.88,37.25645065
16/5/12,37.39,37.51,36.79,37.03,11097296,36.853,37.32007217
16/5/13,36.91,37.07,36.38,36.48,10948061,36.987,37.38052368
16/5/16,37.03,37.79,36.88,37.48,16897348,37.033,37.44623947
16/5/17,37.44,37.6997,37.25,37.27,11223058,36.971,36.99875641
16/5/18,37.09,37.4999,36.89,37.24,8380018,36.962,37.03659058
16/5/19,36.94,37.23,36.67,37.02,7050289,36.92,37.07418442
16/5/20,36.05,36.72,35.88,36.5,34261087,36.977,36.93976593
16/5/23,36.46,36.945,36.43,36.66,7745765,36.984,37.44981766
16/5/24,36.85,37.63,36.77,37.53,10424393,36.928,37.09714508
16/5/25,36.63,36.96,35.47,35.59,33950065,37.104,37.13472748
16/5/26,36.13,36.85,36.07,36.76,16215181,37.111,37.25167465
16/5/27,36.88,37.88,36.84,37.82,14469278,36.976,37.58315277
16/5/31,37.73,38.08,37.5,37.94,12594457,36.922,37.69416809
16/6/1,37.25,37.735,36.56,36.65,22036556,36.989,37.02490234
16/6/2,36.66,37.22,36.5789,37.15,12105627,37.013,37.07296753
16/6/3,37.11,37.11,36.5,36.6,12020259,37.047,37.12347412
16/6/6,36.67,37.2,36.52,37.07,8422930,37.069,37.1649971
16/6/7,36.9,36.99,36.625,36.73,14698397,37.136,37.18489456
16/6/8,36.84,37.295,36.84,36.97,9015957,37.175,37.14402771
16/6/9,36.82,37.73,36.71,37.35,14721474,37.218,37.17207718
16/6/10,36.97,37.14,36.59,36.83,11105651,37.159,37.2126236
16/6/13,36.7,36.91,36.42,36.47,6459760,37.034,37.27569199
16/6/14,36.63,37.44,36.63,37.4,12675012,36.898,37.29640961
16/6/15,37.43,37.605,37.1,37.32,10127697,36.852,36.97306442
16/6/16,37.39,37.45,36.54,37.39,10152701,36.866,36.95984268
16/6/17,37.43,37.4399,36.81,36.94,12229424,36.971,36.94395065
16/6/20,37.27,37.68,37.24,37.29,8882528,36.992,36.98530579
16/6/21,37.37,37.55,37.2,37.4,5534757,37.003,37.00627136
16/6/22,37.37,37.52,37.17,37.36,5787828,37.019,37.02021027
16/6/23,37.64,37.78,37.41,37.78,7037592,37.015,37.04959488
16/6/24,36.4,36.95,36.085,36.24,17963955,37.187,37.07811737
